"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"RNA5SP37",0.177502734121083,2.52154247963307,0.636605610793163,3.96091777527913,7.46622412875457e-05,0.000591117316051911
"GPR18",3.33290827702399,1.91505623785353,0.394936762501375,4.84901994365964,1.24072947884794e-06,1.35438058860592e-05
"CLYBL-AS2",0.130547880737067,2.04755856364416,0.617148291933053,3.31777401057164,0.000907378665561946,0.0054652017662604
"PCCA-AS1",0.228842970794421,2.3111481365958,0.387721030477772,5.96085317772901,2.50924347840142e-09,3.89793686001477e-08
"FGF14",1.01434536936858,1.00539715273914,0.328747284888261,3.05826754761144,0.00222620719200877,0.0119052674763349
"MYO16",3.25956632747053,1.54973382623377,0.205059358000622,7.5574889209839,4.1092501227867e-14,9.53689173804746e-13
"COL4A2",1449.64301045338,-1.18875476017418,0.175229312507654,-6.78399488739796,1.16897467172567e-11,2.25368842875517e-10
"ATP11A-AS1",0.19621490248061,1.78961520384919,0.424326310449522,4.21754475218214,2.46976813988554e-05,0.000215638029768762
"PROZ",3.12317272473002,1.92866208869579,0.28884279838704,6.6772033073556,2.43544987525752e-11,4.55003632102604e-10
"GRTP1-AS1",1.00182823185954,2.57863381560022,0.161600563788072,15.9568367532549,2.55349347599611e-57,2.21227896968978e-55
"DCUN1D2-AS",0.383662024055625,2.82806162297452,0.336007774898594,8.4166553105148,3.87385328025271e-17,1.06713443084724e-15
"OR11H7",0.193221088760271,2.60692819482886,0.494516494919118,5.27167085752164,1.35187355965789e-07,1.69940737825244e-06
"KLHL33",1.28875648563541,2.49942025726292,0.203576663527521,12.2775381713878,1.19581882820939e-34,6.08653352987338e-33
"RNASE3",0.831111827883226,1.97386761245637,0.47705273779371,4.13762977566208,3.50911979924606e-05,0.000298538406803262
"TRAV27",0.58540052380935,1.71564483492345,0.307073455508128,5.58708284336885,2.3091558601654e-08,3.20569533000855e-07
"TRAV29DV5",0.587620547488772,1.1606550159501,0.417589067313665,2.77941906721014,0.0054456221552887,0.025634971777634
"TRAV30",1.18693745082493,3.06984912711369,0.260644455699622,11.777918386461,5.07304449841365e-32,2.40139790206948e-30
"PRMT5-AS1",0.865430483946112,2.172623953049,0.0779445838876371,27.8739566585024,5.52097178658379e-171,2.69524240930957e-168
"PRMT5",1426.79116740257,-1.00089447677249,0.0459844294318105,-21.7659431494459,4.87956729199824e-105,9.96159226691175e-103
"AL132780",1.73921630894387,1.76812651945761,0.128038582721989,13.8093259224584,2.23917030627321e-43,1.43340091407622e-41
"EFS",12.2207586859178,-1.37140115897817,0.465401420676796,-2.94670600056151,0.00321178408976158,0.0162928318951211
"AP1G2",1932.04870071061,-1.20085061016852,0.0556952968058403,-21.5610774883706,4.16790132415169e-103,8.21018063997194e-101
"IPO4",8.0609947488637,-2.03442317534206,0.113943136903631,-17.854723247287,2.65593943320203e-71,2.98811815068928e-69
"TSSK4",3.26121823463842,4.47870251665211,0.134071721397041,33.4052734609773,1.14937225947466e-244,1.43393128931482e-241
"CIDEB",96.9551173721845,-2.41856920430446,0.176523619432405,-13.70110816944,9.99865384031417e-43,6.30004966609515e-41
"SDR39U1",460.048492978811,-1.72753384960281,0.0693738858132248,-24.9017887545444,7.1155246404426e-137,2.32251551650633e-134
"CTSG",2.31112541219872,-2.28736687960272,0.64063870350667,-3.57044753475295,0.000356371831174687,0.00240354048221746
"AL121852",0.136023547378025,1.86867984614238,0.556903597693113,3.35548172768698,0.000792268901442173,0.00484570959754494
"COCH",151.08097923841,-1.00511440012607,0.161438012463685,-6.22600826649901,4.78468831224913e-10,7.95902774927344e-09
"AL139353",1.17233483569678,2.9075648247741,0.158795522916742,18.3101183923086,6.8720206724084e-75,8.33265901878358e-73
"IGBP1P1",0.17739777245021,1.68546198610879,0.375559073251406,4.48787449472832,7.19372847593477e-06,6.95835820757157e-05
"AL049776",4.73987354922109,1.03499426003356,0.0911390246324173,11.3562139183287,6.90737595451517e-30,3.04146661539165e-28
"NKX2-8",1.58127580380733,-1.55968562570274,0.400504615552585,-3.89430125181157,9.8482198808588e-05,0.000760612068140451
"AL157791",0.222682312794019,2.6130212357684,0.41361285061953,6.31755331550867,2.65736776757842e-10,4.52494036516894e-09
"AL110505",0.572920184687556,1.2413921593233,0.419834211221981,2.95686279522116,0.0031078637730953,0.0158559233083736
"MGAT2",560.807339966159,-2.10730927602966,0.0949965665002754,-22.183004646,5.01176344467233e-109,1.08635294033726e-106
"AL591767",0.139343397041811,1.13809099727258,0.437699670449226,2.60016416303105,0.00931791735626295,0.039978387336489
"RN7SL2",2.70441073093955,-1.47934017741409,0.231856119352004,-6.38042326227397,1.76599201773399e-10,3.06713502320623e-09
"AL359397",20.5949417634499,-2.14374736072468,0.113755399687369,-18.8452360645411,3.21527683121617e-79,4.27746105642908e-77
"AL139317",1.34744277663599,-2.08830195593937,0.131071317321641,-15.9325625057602,3.76601966641479e-57,3.2279100777434e-55
"FERMT2",68.4401518390808,-1.06655021776874,0.304244200642933,-3.50557287703395,0.000455625747279523,0.00298161616482337
"RPS3AP46",0.335413154353113,3.04991590013026,0.417470823532089,7.30569833437911,2.75830385235812e-13,6.03248681633179e-12
"HMGB1P14",0.251259521581485,1.82296659573279,0.299960597307399,6.07735353275288,1.2218219310755e-09,1.95983728664313e-08
"LINC00216",0.327565490385626,3.31667380799078,0.403258532624294,8.2246835210325,1.9570692126373e-16,5.1850789366055e-15
"AL139021",0.475933660934475,1.61216209709763,0.0998280703342136,16.1493865573109,1.14696652075891e-58,1.02047301809708e-56
"SIX1",9.4180540549079,-1.29283891808475,0.283656971977003,-4.55775477357055,5.17033541241172e-06,5.10585400858762e-05
"SIX4",25.5888088529779,-1.39263070510065,0.226381363420701,-6.1517020838532,7.66557703933045e-10,1.25175439373197e-08
"LINC00643",1.06943160026124,2.37345752293238,0.626950240020947,3.78571913913467,0.000153264702363378,0.00113008059566356
"ESR2",5.46354058622326,1.45961182719959,0.164546043677131,8.87053735587596,7.27937787426346e-19,2.16686931728009e-17
"AL049869",0.575096563049648,3.71935439923046,0.301417242832371,12.339554181706,5.5462126399931e-35,2.85660480570507e-33
"PTBP1P",1.01500691985931,4.31041726710713,0.250690014597099,17.1942120392577,2.9341969284118e-66,3.00599908317458e-64
"FUT8-AS1",24.5309442564595,-1.26646540578804,0.0886113250612214,-14.2923650550654,2.44174044741213e-46,1.68405098842954e-44
"FAM71D",0.66229404839476,1.6205007212221,0.181566347611172,8.92511603908255,4.45232206312075e-19,1.34025636968183e-17
"ARG2",299.658487631161,-1.05194146998149,0.103779887933884,-10.1362748690928,3.81366041315112e-24,1.41696035244684e-22
"AL049779",0.351981229686532,2.1942045153312,0.223919191602385,9.79909091145465,1.13603443263803e-22,3.99112071856894e-21
"AL391262",0.11529269576,1.91195262758313,0.57830363025194,3.30613976389909,0.000945908928603631,0.00566808337717328
"SLC10A1",2.88706260928896,1.73981050154773,0.259777549413875,6.69730893017195,2.12292525869455e-11,3.98739200228742e-10
"SLC8A3",1.49668343339145,1.77789348441482,0.446173458108995,3.98475851062503,6.75487850678239e-05,0.000540207456195542
"KRT18P7",0.165527935610724,2.37575007291477,0.598479023992253,3.96964634961963,7.19793855559591e-05,0.000571407619414183
"AC005225",0.217096956746792,2.60931135868575,0.412791835754065,6.32113121597766,2.5965541841503e-10,4.42272901857956e-09
"NT5CP1",0.159593730037327,1.19604620500198,0.373395067400469,3.20316551937525,0.00135925833590173,0.00777409698465551
"AC005480",0.257714234935993,1.62067574924867,0.281931791309458,5.74846753436813,9.00559330777396e-09,1.31013996862332e-07
"AC007956",0.14333682750449,2.17083255721561,0.577382497991393,3.75978240554145,0.000170061208153079,0.00123895747299793
"PROX2",3.7353827806759,5.65954419919636,0.276699620705234,20.4537475865406,5.56326304928079e-93,9.32319853282606e-91
"AC007182",3.9987423445996,-1.28262692593816,0.185952309796661,-6.89761222832197,5.28838617979034e-12,1.0531936449791e-10
"AC016526",0.133479017057335,2.08887277050432,0.5712858180678,3.65644079450334,0.000255741443924923,0.00178932956173843
"VASH1-AS1",147.583065123393,-1.93051390394521,0.0981204029606238,-19.6749487944921,3.53533692900084e-86,5.32110859332536e-84
"DIO2",16.661625984032,-1.46272029235636,0.299264309298864,-4.88772047620151,1.0201022622914e-06,1.12957714215585e-05
"TSHR",1.10357215863713,1.65044839712737,0.453317117278089,3.64082522856708,0.000271765575775387,0.00188749849914961
"AL357093",0.220471510040271,2.26349751761541,0.52845593652075,4.28322847978176,1.8420084695877e-05,0.000164721563381846
"PSMC1",55.9999730970357,-1.000485252471,0.0462978566229604,-21.6097531386545,1.45423945704747e-103,2.89512260135114e-101
"CHGA",132.870736935661,-1.46773406830126,0.333925183157327,-4.39539795837962,1.10569996483287e-05,0.000103406799476399
"ITPK1-AS1",0.183695734403732,2.29085355599571,0.54609546825146,4.1949689920167,2.72908919708771e-05,0.000236514042318155
"PRIMA1",2.23736178089575,-2.6378423174864,0.598733338457804,-4.40570475711418,1.05440497820844e-05,9.90219971254599e-05
"ASB2",10.5439837888022,-1.43830093301727,0.260592721299587,-5.51934423127553,3.40267062768981e-08,4.60311642672611e-07
"SERPINA11",5.73707137282068,1.25938485198849,0.416001012731235,3.02736006270769,0.00246699909032269,0.0130046756741602
"AL117187",0.165139554987425,2.2687909598012,0.509138035499104,4.45614116725168,8.34480932523908e-06,7.96338501322875e-05
"LINC02292",0.506184966364123,3.05031588434966,0.226270680830422,13.480826915599,2.02820867945751e-41,1.23231237525351e-39
"AL133467",2.23510515084798,1.23805787124455,0.434610033282992,2.84866380532545,0.00439032462891792,0.0213134653166876
"RPL23AP10",0.133910115891782,2.08230226618699,0.627652690445861,3.3176027090839,0.000907935273439724,0.00546796762349062
"CCNK",1044.41853524928,-1.68119493172616,0.0551786501068403,-30.4682142181973,6.87416700658955e-204,4.76447666564128e-201
"AL117209",2.08939630975951,1.02675449175423,0.1280296091914,8.01966434357591,1.06034514640472e-15,2.71201990270194e-14
"AL139300",0.173208130566341,1.13947992816078,0.326548558433684,3.48946549825971,0.000483987530909703,0.00314412681934756
"AL049840",5.36445237335759,4.35802057429238,0.147507680279639,29.5443638326534,7.75853857000513e-192,4.73447949846367e-189
"AL132712",4.22304641862783,3.54189862369098,0.108897341353026,32.5251156702601,4.70873784616629e-232,4.7205937753861e-229
"MIR203A",1.2992361344751,-1.19672585823352,0.197229211018423,-6.06769074445941,1.29762461784789e-09,2.07254462789754e-08
"IGHG2",304.157279808952,-2.13681912871879,0.674150672677927,-3.16964621607616,0.00152624645689007,0.00859945828344697
"IGHV2-5",27.3680818885571,-2.38632485535761,0.915439192536445,-2.60675408570363,0.0091404979796215,0.0393404398247417
"IGHV3-33",19.8065381035523,-2.62172289137805,0.866502017739651,-3.0256396842757,0.00248107772638837,0.013065395801254
"IGHV3-43",1.95849636863723,-1.85923366337338,0.701058125658732,-2.65203924656946,0.0080007241531423,0.0351875170138317
"IGHV3-73",8.20078974041451,-2.73256004053186,0.88838187568406,-3.075884498913,0.00209879129043248,0.0113263714155695
"MIR5195",1.2064170205948,2.10975881113673,0.38326909034905,5.50464116272809,3.69920955654092e-08,4.97907752850069e-07
"IGHV5-78",1.52815082289313,1.98194497292592,0.345892329681472,5.72994774053262,1.00461579921142e-08,1.45248868358302e-07
"IGHVII-78-1",0.492312609300138,3.95044618509743,0.36974001518069,10.6843890920675,1.2043937391132e-26,4.84354361801963e-25
"IGHV3-79",0.638960476976597,4.34787260295712,0.392376424588393,11.0808711494787,1.55353578547724e-28,6.58241905905493e-27
"ABBA01040607",1.69555666936579,5.66373742144382,0.302850801534907,18.701411364074,4.82115879589228e-78,6.20790541193092e-76
"IGHV7-81",2.08279379249264,5.94083398243535,0.325547338889079,18.2487560878497,2.11674303017702e-74,2.53923227472581e-72
"RPS8P10",0.681229421912404,-1.03294926313019,0.204650641282717,-5.04737857968993,4.47913249248866e-07,5.22900763694751e-06
"AC126407",0.176765470182611,2.12079637066231,0.709266704794586,2.99012537360897,0.00278862962585668,0.014437150112986
"RPL41P2",1.8079885509411,-1.47204526131128,0.104476483097778,-14.0897283069301,4.39248249522441e-45,2.9497411455071e-43
"AC055876",0.299805397204436,3.16989439779795,0.408671175967559,7.75658912154251,8.72440070202708e-15,2.1102825498169e-13
"HMGN2P5",1.96211402448665,1.0900567397159,0.0573721726631108,18.9997465516377,1.71369987760659e-80,2.32388465769835e-78
"GOLGA8H",0.488126761535946,2.09954060524571,0.269241625799528,7.79797922780704,6.29063610193652e-15,1.53548957129921e-13
"AC087481",0.121230035185053,1.88471985351292,0.685368009116961,2.74993846873772,0.0059606456415525,0.0276262368498637
"RYR3",5.4558377166228,2.1530040796352,0.232520580776194,9.25941296227673,2.05559233471226e-20,6.5162625219131e-19
"CHRM5",0.646382433621298,2.49887856958691,0.204088966821781,12.2440649707881,1.80748136221596e-34,9.15002805736393e-33
"NUTM1",0.309605635127873,1.81585408811481,0.338496061450421,5.36447626697357,8.11844328612876e-08,1.05042066035159e-06
"ACTG1P15",0.5932848446137,3.29018395905823,0.374215469418549,8.79221792773685,1.46635986967724e-18,4.30663836755705e-17
"AC021231",0.220549238068215,2.73418904534354,0.443445807764418,6.16577944242531,7.01367889360706e-10,1.14864336862892e-08
"NUTF2P6",0.10873977816806,1.69749877675591,0.64620064094793,2.62689119940489,0.00861688809094683,0.0374196097086824
"CSNK1A1P1",0.24188284201801,1.19427896971014,0.459593547838531,2.59855469104567,0.00936171307198469,0.0401509498528871
"RNU6-516P",0.29292189294952,3.0594723232023,0.360231823843564,8.49306507836719,2.01257528489063e-17,5.58793219926038e-16
"GCHFR",497.460955915589,-2.21166763856125,0.1021223384143,-21.6570406916139,5.21688837762816e-104,1.04975387243162e-101
"INO80-AS1",0.236407599123568,1.58271093657881,0.30347755444533,5.21524875034516,1.83570723857657e-07,2.2634227385747e-06
"EHD4-AS1",0.224230036092425,1.67160904032975,0.322841435142436,5.1778020364463,2.24515279521609e-07,2.73594797213429e-06
"AC036103",0.433856197439928,3.5036533977703,0.326461907267898,10.7321966813579,7.18671278650919e-27,2.90474616664804e-25
"AC018362",0.346103386906798,-1.05632923606757,0.230692634034845,-4.57894652981427,4.67323632034095e-06,4.64913249218376e-05
"AC090510",1.05209794927168,1.27243664212574,0.169988930530915,7.48540883310238,7.13247549466162e-14,1.62378064373803e-12
"SPCS2P1",0.206110417230834,1.32416572947511,0.310631196097086,4.2628227496547,2.01860635616033e-05,0.000179200789755214
"TGM5",3.15677376907683,-1.35219914360915,0.386642937066003,-3.49728137767152,0.00047002578798588,0.00306620006545611
"PDIA3P2",0.272790205811356,3.04302167312698,0.434223825352579,7.00795648570439,2.41823985492169e-12,4.96752300384774e-11
"MIR1282",2.62044072891159,-2.76558241897786,0.176151890061645,-15.6999871986048,1.51272585817027e-55,1.25444523491192e-53
"SERINC4",15.1106121949357,4.43219482170487,0.128897329928443,34.385466511722,4.15834077879589e-259,5.98598486313795e-256
"AC025043",0.212009636018791,1.2137856474173,0.324016323374561,3.74606326859084,0.000179631305144413,0.0013022573737232
"AC025430",0.198606473185585,1.75992221102593,0.339322797606342,5.18657226523185,2.14199929017865e-07,2.62048337655087e-06
"DUOX2",970.457987124727,-1.11620962122723,0.198827087702514,-5.6139715877009,1.97734696180808e-08,2.7635109729367e-07
"DUOXA2",179.626572314343,-1.75736467292571,0.233537460183143,-7.52497981072316,5.27284711817989e-14,1.21420389688982e-12
"DUOXA1",23.2792686334604,-1.37154645999063,0.181547299984124,-7.55476099127097,4.19629711739162e-14,9.73488911022656e-13
"AC025580",0.343218772551407,2.9562091071948,0.386188349425986,7.65483762415097,1.93556650284199e-14,4.57712262987881e-13
"CTXN2",0.887573791171113,-1.52234142244298,0.337634182609712,-4.50884863219768,6.5180390765073e-06,6.35183530279806e-05
"AC013452",0.224149673645255,2.81471384900254,0.462374032609604,6.08752579187137,1.14668908166049e-09,1.84470042068911e-08
"FGF7",8.09853022418398,-1.5674963908967,0.403728333602424,-3.88255235125586,0.000103365753163994,0.000793724131501804
"CYP19A1",1.71003563300997,1.52746281437797,0.225368854977291,6.77761270310346,1.22177837661892e-11,2.35306551772771e-10
"AC020891",0.126632553110637,1.87576528102288,0.520241385631584,3.60556720943234,0.00031147186339135,0.00213300096153376
"AC023906",0.926698282814633,2.8387062213185,0.370840609248209,7.65478793456115,1.9363150364194e-14,4.57712262987881e-13
"AC025917",1.45507988236083,5.36872507454511,0.294254536877711,18.2451734865733,2.26018208288532e-74,2.7055198787903e-72
"AC084782",0.429575898123569,-1.19198391620626,0.232161543908954,-5.13428665289078,2.83216158619446e-07,3.40399022929872e-06
"HNRNPA3P11",0.376782910942887,3.53324919594788,0.429314928047808,8.22997050676612,1.87259543292543e-16,4.96830719281032e-15
"AC025918",0.316617419762751,1.27680754706619,0.246287047910136,5.18422530904698,2.16914581929522e-07,2.65164919021688e-06
"LDHAL6B",0.303653553866448,2.89892510904211,0.339282212301846,8.54428851242888,1.29330570912577e-17,3.63764908897944e-16
"PIGHP1",0.679831437471608,3.26136015767548,0.202090596975841,16.1381093751006,1.3769486446167e-58,1.22122075604149e-56
"AC087385",0.179057766016129,2.52997845882175,0.555250882846999,4.55646003811739,5.20229310824033e-06,5.13650962697362e-05
"AC087612",0.307156257197777,1.18247146055989,0.395068276810654,2.99308127219392,0.00276176194003429,0.0143191796338627
"SNX22",21.7561622625208,1.10279042450723,0.131960862381227,8.35695072468787,6.43601670682573e-17,1.75145135209842e-15
"PPIB",6655.30925677737,-1.29585148740491,0.0537364193208571,-24.1149578587932,1.74187080560723e-128,5.17409359246538e-126
"GAPDHP61",0.120762344168486,1.76093068749715,0.607738301552553,2.89751474112888,0.00376132061582869,0.0186771891644471
"RNU5A-1",0.93333991830309,-1.23434190787873,0.26307670421281,-4.69194682810163,2.70617468917299e-06,2.79792547375434e-05
"RNU5B-1",0.453139522997018,-1.12100458194283,0.345503609717177,-3.24455244580647,0.00117635352709933,0.00686218447266038
"IGDCC3",5.65468013194495,-1.17280991640752,0.303404417274849,-3.86550046614876,0.000110861637264481,0.000845751213162828
"AC011939",2.43582385523098,-2.32642440004956,0.116506260242563,-19.9682351420945,1.04065912987162e-88,1.64111360140794e-86
"LCTL",1.4319886725556,1.94034795181781,0.215493212726251,9.00421840330863,2.17207431190594e-19,6.60934547125805e-18
"ITGA11",47.6118141821917,-1.124944496467,0.392736655007863,-2.86437357481815,0.00417834910494195,0.0204406323719542
"CT62",1.44175395734237,1.96426202928067,0.15954645970995,12.3115362938898,7.85142624213054e-35,4.01811231230128e-33
"RPL12P35",0.239601175353222,2.57642469576978,0.382829268147629,6.72995747748377,1.69712677111062e-11,3.22588083059741e-10
"ADPGK-AS1",1.09318317335193,1.94543609314799,0.21193915790247,9.17921969871767,4.34226444362736e-20,1.35810065810409e-18
"AC012435",1.72776786463585,2.25652883619946,0.178939407168734,12.6105751209493,1.84640676375877e-36,9.8535287190286e-35
"CYP1A1",216.557203569848,-2.27395507507118,0.317008039034949,-7.1731779484005,7.32765050130491e-13,1.56062832622822e-11
"CYP1A2",3.72745538156955,2.01495469633099,0.575712018881652,3.49993508950036,0.000465371463480759,0.00303866240186942
"FAM219B",655.281175519156,-1.5041320996994,0.0633110714003749,-23.7578051741909,9.12499087772755e-125,2.53606986567575e-122
"MIR631",3.24123072776688,1.85500155001257,0.111374848147384,16.6554799478408,2.76120192368075e-62,2.61852427698245e-60
"AC019294",0.577478112975623,1.96415937694619,0.0927749858058366,21.1712172185816,1.75953976688769e-99,3.23876465747022e-97
"NRG4",5.356207030898,1.05244062984048,0.257007284685786,4.09498365436286,4.22198173596653e-05,0.000353348653307837
"AC027243",0.385542136818821,1.04322133314367,0.384954317206987,2.7099873582733,0.00672857726342233,0.0305449224667092
"SH2D7",3.31147460910785,1.69187755193279,0.263969210460371,6.40937459706797,1.46117776929155e-10,2.55790399581531e-09
"CRABP1",18.040379989893,-2.21273353757181,0.250842119490842,-8.82122006488863,1.13219259918568e-18,3.33661022104374e-17
"CHRNA5",119.519228613011,-1.11433305221224,0.0702332614380607,-15.8661726565977,1.08668677109496e-56,9.27168419696692e-55
"AC022748",0.214479269846871,1.47039914976259,0.370211541013879,3.97178095997678,7.13372992856002e-05,0.000567192652484476
"RNU6-415P",0.212649242648961,2.7844142378927,0.501991404604044,5.54673688106067,2.91050224309911e-08,3.98630169382354e-07
"ST20-MTHFS",1.31491503824752,-2.42366507762913,0.136496322439878,-17.7562665008551,1.54153653299478e-70,1.71034392290237e-68
"AC016705",3.93208417965373,1.22217161154054,0.307865823254374,3.9698190550067,7.19272335701964e-05,0.000571074362871503
"STARD5",228.743318037202,-1.29304473524519,0.0788632128535723,-16.3960443463802,2.04102711804212e-60,1.86925454215339e-58
"TMC3",1.60255713961151,2.06608998815195,0.211542010144622,9.76680701265651,1.56300425192943e-22,5.45700383753546e-21
"RPL9P9",82.771309796536,-1.40951733937167,0.0911373061203548,-15.4658657291261,5.89750279044567e-54,4.70969707195463e-52
"CSPG4P10",6.50462344935793,5.92550635196956,0.196918424794187,30.0911728202311,6.32157307951075e-199,4.22499326496206e-196
"AP3B2",14.7559819623597,-1.09825072335682,0.214055240202062,-5.13068833222724,2.88684559341175e-07,3.46302898548731e-06
"FSD2",0.677065298018144,1.29880302890521,0.195411989816282,6.64648586878567,3.00173254390768e-11,5.56907689185463e-10
"AC243562",0.345123073368535,1.80737413053518,0.395980036055912,4.56430619214343,5.01148917251055e-06,4.95945731771399e-05
"WDR73",409.752505947605,-1.61501252302275,0.05585647946524,-28.9136110704539,8.05190021775339e-184,4.38875466140673e-181
"CSPG4P12",0.38010282998347,3.20389146178532,0.345102049556729,9.28389578068459,1.63392540831091e-20,5.20307466522874e-19
"AC087286",1.57824771825463,-2.15498278817427,0.178474637162568,-12.0744483498311,1.44127548500774e-33,7.0667813977135e-32
"AC027176",0.256981422136145,3.00952301857156,0.442056074468902,6.8080119070579,9.89566761497814e-12,1.91635969497236e-10
"AC103739",0.871798119090147,1.6649006341208,0.0807459306437588,20.6190035937061,1.85336176568454e-94,3.20152562730141e-92
"LINC01585",0.19158268207325,1.84097600102252,0.451892068667659,4.0739285521217,4.62266684803505e-05,0.000383679981542779
"AC068831",0.360113925272103,-1.07295632641521,0.223070335338689,-4.80994626554057,1.50970875525331e-06,1.62841171796018e-05
"ASB9P1",0.347705827389049,1.68848820098944,0.381532618408924,4.42554088305953,9.62009344336712e-06,9.08005490928166e-05
"RGMA",13.5888082118186,-1.09480730854165,0.336170956162187,-3.25669808314272,0.00112716253793826,0.00660798644053178
"LINC01579",2.32505532343379,-1.30600628012823,0.27195473150601,-4.80229291432411,1.56859008165474e-06,1.68604663553856e-05
"AC087633",1.4002895077518,-1.23289277749778,0.11576244788494,-10.6501961562111,1.73998024956206e-26,6.9774450850474e-25
"LINC02254",0.862502316398241,3.16039198184852,0.264838767883839,11.9332679543151,7.93942964228274e-33,3.81616027009756e-31
"AC026523",1.07961168240945,1.1739289458366,0.216404769293947,5.42469072963002,5.80549700989612e-08,7.6347249386877e-07
"SYNM",83.2577400026015,-1.01420038724674,0.147795869442651,-6.86217003946971,6.78222631547503e-12,1.33741119626654e-10
"DNM1P46",0.496453236288478,1.07531078734092,0.42122034756699,2.55284625624573,0.0106846648064928,0.0448584928882226
"AC090825",0.608921888924099,-1.41841274703519,0.285827339817409,-4.96248101368223,6.95983718019686e-07,7.88877961745026e-06
"AC090695",0.370852220685405,3.54276941631817,0.429765879848702,8.24348693657438,1.67263193079904e-16,4.44617562627789e-15
"ALDH1A3",162.110422134491,-1.42322156930904,0.15871148706367,-8.96735072955425,3.03731721900202e-19,9.17750408998884e-18
"Z69666",0.203515748383929,2.02007341758194,0.381818384487695,5.29066566632817,1.21871972192448e-07,1.54203614849137e-06
"Z69890",0.13706576960348,1.38700167524475,0.417515190999175,3.32203882672018,0.000893622580445501,0.00538697146878459
"Z97986",0.950321006298412,-2.15880315517395,0.141305843317433,-15.277522178077,1.07968510761299e-52,8.43040356418646e-51
"STUB1",1545.57196154025,-1.35368746934327,0.0493682675885877,-27.4201938910288,1.57558574787655e-165,7.25040651406045e-163
"JMJD8",886.118227919743,-1.28617019704184,0.0488944598461958,-26.3050292627767,1.67977588039837e-152,6.98550353344038e-150
"MSLNL",2.38043773054555,2.39512482769312,0.23024583197722,10.4024676891006,2.41594155161733e-25,9.36048134226006e-24
"PRR25",0.891191753039684,3.48946747773257,0.169141692173036,20.6304396799032,1.46313758214952e-94,2.55099400619429e-92
"AL031716",2.14223840614158,5.85183076325743,0.238051844597382,24.5821693721998,1.95977774896091e-133,6.21603856522115e-131
"LMF1-AS1",0.473504405940985,2.2068520476721,0.312063482096116,7.07180485473271,1.52931388622207e-12,3.18697887477333e-11
"TPSB2",10.0470911983427,-1.62808948515018,0.44242278185924,-3.67994043685609,0.000233288437817909,0.00164784174478299
"TPSAB1",11.6735875919822,-1.65554802392276,0.551030332330189,-3.00445896856858,0.00266053641995492,0.0138776526203372
"AL031714",14.5292271924058,5.99632448387863,0.132451542938806,45.2718356527489,0,0
"AL031709",3.00956419244362,5.08823662019462,0.151646595457647,33.5532532388154,8.07122332703166e-247,1.05378267163461e-243
"AL031600",0.602048833092393,-1.63589066260231,0.216726221826242,-7.54818982593561,4.41349340829404e-14,1.02176467395891e-12
"AL031719",0.175950561878171,1.39439530877974,0.410663524231846,3.3954691042697,0.000685111056438332,0.00425662016594781
"AL031717",1.08067962824315,2.89867174930763,0.162191810071027,17.8718749611232,1.95317839925141e-71,2.2018752713328e-69
"MEIOB",0.776215188746729,1.07151588725076,0.338102838779298,3.1692010960908,0.00152858593866704,0.00861091141708873
"AL031722",0.180215003145327,2.35247832008319,0.460129933684375,5.11263916530339,3.17688781648157e-07,3.79395147638995e-06
"HS3ST6",2.47984520792939,-1.02534942524091,0.252288719463158,-4.0641905330636,4.81994418004697e-05,0.000398874537458751
"RPL3L",0.901426868339419,3.31991981880344,0.204340983721739,16.2469601464009,2.3471765522734e-59,2.10836542113889e-57
"NOXO1",394.080912938993,-2.47141313158905,0.163204487346413,-15.1430464429774,8.42202187764509e-52,6.4769963045599e-50
"NPW",47.9673048723301,-1.11317051543635,0.152105342228921,-7.31841826936633,2.5091076187902e-13,5.50894840932736e-12
"AC009065",259.483879088968,-1.28379768812416,0.0991258284304982,-12.9511925241996,2.31332277066837e-38,1.30787768044404e-36
"CEMP1",1.18978097300232,-2.06119369513998,0.201691183736869,-10.2195527684991,1.62086956372291e-24,6.09492553094227e-23
"PRSS21",18.6783541921815,-1.59531339864091,0.522481437302468,-3.05333986002908,0.00226309474039159,0.0120749288937773
"AC108134",12.89446566822,5.04566699813989,0.125804663362912,40.107153926278,0,0
"RNU1-22P",0.147347730267165,2.16239198804025,0.626647123011745,3.45073312975176,0.000559066087617691,0.00356462569278192
"MEFV",4.48203747079402,-1.04082467884068,0.31028615341298,-3.35440259706136,0.000795365492068198,0.00486147132174205
"TIGD7",52.1157338329639,1.03324212761306,0.110709339913842,9.33292645785053,1.02987289312997e-20,3.3267027671582e-19
"ZSCAN32",275.99015191417,-1.62564021439845,0.0585863218130195,-27.7477773666478,1.8534793699941e-169,8.81832078905415e-167
"NLRC3",29.5913409213628,1.22732713976448,0.359505153043624,3.41393476386568,0.000640319056784657,0.00401341433146672
"SRL",6.33043274362806,1.10709582956111,0.165768173085609,6.67857893921146,2.41270257797643e-11,4.50903912883405e-10
"SMIM22",1156.80354406298,-1.1221310347256,0.0877455848681548,-12.7884615096212,1.90201929463814e-37,1.0427857931668e-35
"AC012173",1.09819404729725,-1.11275998036019,0.119687244912064,-9.29723113918904,1.44150609511467e-20,4.61915489074388e-19
"TVP23A",4.27277488570128,1.59752941521694,0.22764351663118,7.01768026982822,2.25582017163798e-12,4.64748624792396e-11
